1782	126331	50	1,1,1,1,1,1		//Fallback/Last	Gentle	15,20,4,0,0,21	16,21,3,1,3,22	108	Fallback,Last	1471984335
1783	126402	50	1,1,1,1,1,1	Physical,6,At-Will	///	Desperate	15,20,4,0,0,21	15,23,5,1,1,22	105		1451156277
1784	126473	50	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	15,0,4,20,0,21	16,1,3,23,1,22	108	Photosynthesis,Chlorophyll,Life Force	4030031137
1785	126544	50	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	13,14,2,13,2,16	14,17,1,14,3,17	102	Start,Basic,High	4142467665
1786	126615	50	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Patient	15,20,4,0,0,21	17,21,5,1,1,20	111	Fallback,Last	1816672272
1787	126686	50	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Modest	13,14,2,13,2,16	14,13,3,16,3,17	102		861757904
1788	126757	50	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	15,20,4,0,0,21	23,32,12,6,6,34	129	Confidence,Photosynthesis,Life Force	4021795665
1789	126828	50	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	15,20,4,0,0,21	23,32,12,4,6,36	129	Start,Advanced,Basic	3174302776
1790	126899	50	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Dreamy	15,0,4,20,0,21	23,12,12,24,8,34	129	Fallback,Last	3898096381
1791	126970	50	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Gentle	13,14,2,13,2,16	22,26,8,17,10,29	126		2868222532
1792	127041	50	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	15,20,4,0,0,21	24,34,12,4,4,34	132	Photosynthesis,Chlorophyll,Life Force	1101391
1793	127112	50	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	13,14,2,13,2,16	22,26,10,17,10,27	126	Start,Advanced,Basic	415916627
1794	127183	50	15,3,15,4,14,2		//Fallback/Last	Dreamy	27,0,16,0,15,2	41,3,31,4,31,4	183	Fallback,Last	1902714298
1795	127254	50	15,3,15,4,14,2	Physical,6,At-Will	///	Mild	27,0,16,0,15,2	42,3,29,6,29,4	186		2410603649
1796	127325	50	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	27,0,16,0,15,2	42,3,31,4,29,4	186	Photosynthesis,Confidence,Chlorophyll	819793846
1797	127396	50	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	21,13,7,7,7,5	36,16,22,11,19,9	168	Start,Basic,Advanced	2498834535
1798	127467	50	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bold	27,0,16,0,15,2	42,1,33,4,29,4	186	Fallback,Last	3015623668
1799	127538	50	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Timid	13,14,2,13,2,16	28,15,17,17,16,20	144		1098392942
1800	127609	51	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	22,1,8,17,7,6	26,6,13,24,14,13	139	Photosynthesis,Confidence,Chlorophyll	480765386
1801	127680	51	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	27,0,17,0,15,2	31,7,22,7,22,7	154	Start,Basic,Advanced	2277769034
1802	127751	51	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Naughty	22,1,8,17,7,6	27,8,13,24,12,11	142	Fallback,Last	3109821654
1803	127822	51	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Jolly	21,13,8,7,7,5	26,18,13,12,14,12	139		2516494629
1804	127893	51	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	22,1,8,17,7,6	27,6,11,24,14,13	142	Photosynthesis,Confidence,Chlorophyll	4141570213
1805	127964	51	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lax	14,14,2,13,2,16	19,19,9,20,7,21	118	Start,Advanced,Basic	3796345440
1806	128035	51	4,5,4,6,5,7		//Fallback/Last	Quirky	15,0,0,21,4,21	19,5,4,27,9,28	118	Fallback,Last	2353387882
1807	128106	51	4,5,4,6,5,7	Physical,6,At-Will	///	Composed	15,21,0,0,4,21	19,26,4,6,9,28	118		1939345248
1808	128177	51	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	15,0,0,21,4,21	19,7,4,27,9,26	118	Confidence,Chlorophyll,Photosynthesis	3670000435
1809	128248	51	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Brave	14,4,2,23,2,16	18,11,6,29,7,21	115	Start,Advanced,High	3909315711
1810	128319	51	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bold	15,0,0,21,4,21	19,3,6,27,9,28	118	Fallback,Last	3095712679
1811	128390	51	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Serious	14,14,2,13,2,16	18,19,6,19,7,23	115		2700070803
1812	128461	51	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	27,0,17,0,15,2	33,5,22,5,21,6	160	Photosynthesis,Chlorophyll,Life Force	1560122185
1813	128532	51	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Proud	27,0,17,0,15,2	33,5,24,3,21,6	160	Start,Advanced,Basic	1269707949
1814	128603	51	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Proud	27,0,17,0,15,2	33,5,24,3,21,6	160	Fallback,Last	506848628
1815	128674	51	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hardy	14,14,2,13,2,16	19,19,9,18,8,20	118		2297622004
1816	128745	51	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	27,0,17,0,15,2	32,5,26,3,21,6	157	Confidence,Photosynthesis,Chlorophyll	3024807329
1817	128816	51	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Calm	14,14,2,13,2,16	19,17,9,18,10,20	118	Start,Basic,Advanced	3541277536
1818	128887	51	1,1,1,1,1,1		//Fallback/Last	Patient	15,21,4,0,0,21	17,22,5,1,1,20	112	Fallback,Last	3866138412
1819	128958	51	1,1,1,1,1,1	Physical,6,At-Will	///	Curious	15,21,4,0,0,21	15,22,5,3,1,22	106		3398373353
1820	129029	51	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	15,0,4,21,0,21	16,1,7,22,1,20	109	Photosynthesis,Confidence,Chlorophyll	3199347689
1821	129100	51	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Mild	14,14,2,13,2,16	15,15,1,16,3,17	106	Start,Basic,Advanced	3076087704
1822	129171	51	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Lonely	15,21,4,0,0,21	16,24,3,1,1,22	109	Fallback,Last	2063745020
1823	129242	51	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Patient	14,14,2,13,2,16	16,15,3,14,3,15	109		783257762
1824	129313	51	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	15,21,4,0,0,21	24,33,10,4,6,36	133	Confidence,Chlorophyll,Photosynthesis	2955925577
1825	129384	51	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Lax	15,21,4,0,0,21	24,33,14,4,4,34	133	Start,Basic,Advanced	2337147901
1826	129455	51	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Mild	15,0,4,21,0,21	24,12,10,27,6,34	133	Fallback,Last	395904710
1827	129526	51	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Careful	14,14,2,13,2,16	23,26,10,15,10,29	130		3298328737
1828	129597	51	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	15,21,4,0,0,21	24,31,12,4,6,36	133	Photosynthesis,Confidence,Life Force	4112355089
1829	129668	51	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	14,14,2,13,2,16	23,26,10,17,8,29	130	Start,Basic,High	3475329413
1830	129739	51	15,3,15,4,14,2		//Fallback/Last	Patient	27,0,17,0,15,2	43,3,32,4,29,2	190	Fallback,Last	2355449364
1831	129810	51	15,3,15,4,14,2	Physical,6,At-Will	///	Modest	27,0,17,0,15,2	42,1,32,6,29,4	187		2537048033
1832	129881	51	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	27,0,17,0,15,2	42,5,32,2,29,4	187	Confidence,Photosynthesis,Life Force	2417827420
1833	129952	51	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	21,13,8,7,7,5	37,16,21,11,21,7	172	Start,Basic,Advanced	1029934023
1834	130023	51	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Careful	27,0,17,0,15,2	42,3,32,2,31,4	187	Fallback,Last	388966890
1835	130094	51	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Sassy	14,14,2,13,2,16	29,17,17,17,18,16	148		2758940472
1836	130165	52	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	22,1,8,17,8,6	26,6,13,24,15,13	140	Confidence,Photosynthesis,Life Force	1872997708
1837	130236	52	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	27,0,17,0,16,2	32,5,22,7,23,7	158	Start,Basic,High	2212019591
1838	130307	52	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Cuddly	22,1,8,17,8,6	28,4,13,24,15,11	146	Fallback,Last	1996025781
1839	130378	52	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Sassy	21,13,8,8,7,5	26,18,13,15,16,8	140		1367769710
1840	130449	52	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	22,1,8,17,8,6	27,6,15,24,13,11	143	Photosynthesis,Chlorophyll,Confidence	4229438576
1841	130520	52	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Curious	14,14,2,13,2,17	18,19,7,22,9,22	116	Start,Advanced,High	3086698402
1842	130591	52	4,5,4,6,5,7		//Fallback/Last	Stark	15,0,0,21,4,22	18,5,6,27,9,29	116	Fallback,Last	119339504
1843	130662	52	4,5,4,6,5,7	Physical,6,At-Will	///	Composed	15,21,0,0,4,22	19,26,4,6,9,29	119		4107212441
1844	130733	52	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	15,0,0,21,4,22	19,5,2,27,11,29	119	Confidence,Chlorophyll,Photosynthesis	4185755226
1845	130804	52	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Patient	14,4,2,23,2,17	19,9,6,29,7,22	119	Start,Advanced,Basic	615008338
1846	130875	52	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bashful	15,0,0,21,4,22	19,5,4,27,9,29	119	Fallback,Last	3427421782
1847	130946	52	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	14,14,2,13,2,17	18,21,6,17,7,24	116		3642393583
1848	131017	52	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	27,0,17,0,16,2	32,7,24,5,20,6	158	Confidence,Chlorophyll,Photosynthesis	2806097959
1849	131088	52	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	27,0,17,0,16,2	32,5,24,5,22,6	158	Start,Basic,Advanced	2244446027
1850	131159	52	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Patient	27,0,17,0,16,2	33,5,24,5,22,4	161	Fallback,Last	3350517037
1851	131230	52	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Calm	14,14,2,13,2,17	19,17,9,18,10,21	119		667940395
1852	131301	52	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	27,0,17,0,16,2	32,5,24,5,20,8	158	Photosynthesis,Chlorophyll,Confidence	2905268624
1853	131372	52	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	14,14,2,13,2,17	19,19,11,18,8,19	119	Start,Advanced,Basic	56031659
1854	131443	52	1,1,1,1,1,1		//Fallback/Last	Bashful	15,21,4,0,0,22	16,22,5,1,1,23	110	Fallback,Last	1274976933
1855	131514	52	1,1,1,1,1,1	Physical,6,At-Will	///	Careful	15,21,4,0,0,22	16,22,5,1,3,23	110		1396407991
1856	131585	52	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	15,0,4,21,0,22	16,1,5,22,3,23	110	Confidence,Chlorophyll,Photosynthesis	3609456688
1857	131656	52	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Bold	14,14,2,13,2,17	15,13,5,14,3,18	107	Start,Advanced,Basic	1830788215
1858	131727	52	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Patient	15,21,4,0,0,22	17,22,5,1,1,21	113	Fallback,Last	1274442846
1859	131798	52	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Gentle	14,14,2,13,2,17	15,15,1,14,5,18	107		2064724291
1860	131869	52	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	15,21,4,0,0,22	24,35,12,2,6,35	134	Confidence,Photosynthesis,Life Force	4178194620
1861	131940	52	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	15,21,4,0,0,22	25,33,10,4,6,35	137	Start,Advanced,Basic	2933469872
1862	132011	52	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Sassy	15,0,4,21,0,22	24,12,12,25,8,33	134	Fallback,Last	3335557736
1863	132082	52	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Jolly	14,14,2,13,2,17	23,26,10,15,8,32	131		492906463
1864	132153	52	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	15,21,4,0,0,22	24,33,14,4,6,33	134	Confidence,Photosynthesis,Chlorophyll	3972278591
1865	132224	52	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Stark	14,14,2,13,2,17	22,26,12,17,8,30	128	Start,Advanced,Basic	1837949067
1866	132295	52	15,3,15,4,14,2		//Fallback/Last	Mild	27,0,17,0,16,2	42,3,30,6,30,4	188	Fallback,Last	797414254
1867	132366	52	15,3,15,4,14,2	Physical,6,At-Will	///	Lax	27,0,17,0,16,2	42,3,34,4,28,4	188		2688989067
1868	132437	52	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	27,0,17,0,16,2	41,3,32,6,30,4	185	Photosynthesis,Chlorophyll,Confidence	4009287394
1869	132508	52	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	21,13,8,8,7,5	36,16,23,14,21,5	170	Start,Basic,Advanced	3456156844
1870	132579	52	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Docile	27,0,17,0,16,2	42,3,32,4,30,4	188	Fallback,Last	2389952969
1871	132650	52	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Proud	14,14,2,13,2,17	30,17,17,15,16,19	152		387302162
1872	132721	53	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	23,1,8,17,8,6	28,6,13,24,15,11	147	Photosynthesis,Chlorophyll,Confidence	2982616325
1873	132792	53	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	28,0,17,0,16,2	32,7,22,7,23,7	159	Start,Advanced,Basic	1486271728
1874	132863	53	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Jolly	23,1,8,17,8,6	28,6,13,22,15,13	147	Fallback,Last	702789193
1875	132934	53	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hasty	22,13,8,8,7,5	27,18,11,15,14,12	144		2799395040
1876	133005	53	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	23,1,8,17,8,6	29,6,13,22,15,11	150	Confidence,Chlorophyll,Life Force	1116980675
1877	133076	53	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	14,14,2,14,2,17	19,19,7,21,9,22	120	Start,Basic,High	767819742
1878	133147	53	4,5,4,6,5,7		//Fallback/Last	Relaxed	15,0,0,22,4,22	19,5,6,28,9,27	120	Fallback,Last	3867808040
1879	133218	53	4,5,4,6,5,7	Physical,6,At-Will	///	Relaxed	15,22,0,0,4,22	19,27,6,6,9,27	120		4211710157
1880	133289	53	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	15,0,0,22,4,22	19,5,2,28,9,31	120	Confidence,Photosynthesis,Chlorophyll	596519344
1881	133360	53	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	14,4,2,24,2,17	18,9,6,30,5,26	117	Start,Basic,Advanced	3879033558
1882	133431	53	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	15,0,0,22,4,22	19,5,4,26,9,31	120	Fallback,Last	1834807451
1883	133502	53	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	14,14,2,14,2,17	18,19,6,20,7,24	117		2548874255
1884	133573	53	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	28,0,17,0,16,2	33,7,24,3,22,6	162	Photosynthesis,Chlorophyll,Confidence	3591844897
1885	133644	53	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	28,0,17,0,16,2	33,5,24,5,22,6	162	Start,Basic,Advanced	3055043443
1886	133715	53	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Skittish	28,0,17,0,16,2	32,5,24,5,22,8	159	Fallback,Last	2528927796
1887	133786	53	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Decisive	14,14,2,14,2,17	20,19,9,19,6,21	123		1821013644
1888	133857	53	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	28,0,17,0,16,2	33,5,24,5,22,6	162	Photosynthesis,Confidence,Life Force	3005811523
1889	133928	53	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Rash	14,14,2,14,2,17	19,19,9,21,6,21	120	Start,Advanced,High	3159349504
1890	133999	53	1,1,1,1,1,1		//Fallback/Last	Patient	15,22,4,0,0,22	17,23,5,1,1,21	114	Fallback,Last	19797767
1891	134070	53	1,1,1,1,1,1	Physical,6,At-Will	///	Modest	15,22,4,0,0,22	16,21,5,3,1,23	111		3988039750
1892	134141	53	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	15,0,4,22,0,22	16,1,7,23,1,21	111	Confidence,Chlorophyll,Photosynthesis	3420163096
1893	134212	53	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Serious	14,14,2,14,2,17	15,15,3,15,3,18	108	Start,Basic,Advanced	4266807001
1894	134283	53	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Curious	15,22,4,0,0,22	15,23,5,3,1,23	108	Fallback,Last	1489958356
1895	134354	53	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Rash	14,14,2,14,2,17	15,15,3,17,1,18	108		3051600027
1896	134425	53	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	15,22,4,0,0,22	24,34,12,2,6,37	135	Confidence,Chlorophyll,Life Force	2911397776
1897	134496	53	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	15,22,4,0,0,22	24,34,14,4,6,33	135	Start,Advanced,High	2237616929
1898	134567	53	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Proud	15,0,4,22,0,22	25,12,12,24,6,35	138	Fallback,Last	340245612
1899	134638	53	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Skittish	14,14,2,14,2,17	22,26,10,18,8,32	129		3560321184
1900	134709	53	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	15,22,4,0,0,22	24,34,12,4,6,35	135	Confidence,Photosynthesis,Life Force	2380551901
1901	134780	53	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Bold	14,14,2,14,2,17	23,24,12,18,8,30	132	Start,Basic,Advanced	3046514198
1902	134851	53	15,3,15,4,14,2		//Fallback/Last	Cuddly	28,0,17,0,16,2	44,1,32,4,30,4	195	Fallback,Last	203975760
1903	134922	53	15,3,15,4,14,2	Physical,6,At-Will	///	Careful	28,0,17,0,16,2	43,3,32,2,32,4	192		987165151
1904	134993	53	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	28,0,17,0,16,2	44,3,32,2,30,4	195	Confidence,Photosynthesis,Chlorophyll	2483797570
1905	135064	53	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Modest	22,13,8,8,7,5	37,14,23,14,21,7	174	Start,Basic,Advanced	1300012299
1906	135135	53	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Skittish	28,0,17,0,16,2	42,3,32,4,30,6	189	Fallback,Last	1132603860
1907	135206	53	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Cuddly	14,14,2,14,2,17	30,15,17,18,16,19	153		3181470344
1908	135277	54	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	23,1,8,17,8,7	28,6,11,26,15,12	148	Confidence,Chlorophyll,Life Force	1025333985
1909	135348	54	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	28,0,18,0,16,2	34,3,23,7,23,7	166	Start,Advanced,Basic	301602624
1910	135419	54	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Sassy	23,1,8,17,8,7	28,6,13,24,17,10	148	Fallback,Last	2211544126
1911	135490	54	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quirky	22,13,8,8,8,5	27,18,13,15,15,10	145		2439515016
1912	135561	54	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	23,1,8,17,8,7	28,6,13,24,15,12	148	Photosynthesis,Confidence,Chlorophyll	3723761706
1913	135632	54	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Calm	14,15,2,14,2,17	19,18,7,21,11,22	121	Start,Advanced,High	990528209
1914	135703	54	4,5,4,6,5,7		//Fallback/Last	Calm	16,0,0,22,4,22	20,3,4,28,11,29	124	Fallback,Last	1412074071
1915	135774	54	4,5,4,6,5,7	Physical,6,At-Will	///	Jolly	16,22,0,0,4,22	20,27,4,4,9,31	124		2490319203
1916	135845	54	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	16,0,0,22,4,22	20,5,2,30,9,29	124	Photosynthesis,Chlorophyll,Life Force	1516406013
1917	135916	54	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	14,5,2,24,2,17	19,10,6,30,5,24	121	Start,Advanced,Basic	3897552770
1918	135987	54	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Curious	16,0,0,22,4,22	19,5,4,30,9,29	121	Fallback,Last	1884683018
1919	136058	54	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Cuddly	14,15,2,14,2,17	19,18,6,20,7,24	121		2039017210
1920	136129	54	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	28,0,18,0,16,2	33,5,25,5,22,6	163	Confidence,Chlorophyll,Photosynthesis	229840954
1921	136200	54	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	28,0,18,0,16,2	32,5,25,5,22,8	160	Start,Basic,Advanced	3108874341
1922	136271	54	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Hardy	28,0,18,0,16,2	33,5,25,5,22,6	163	Fallback,Last	3619990245
1923	136342	54	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Docile	14,15,2,14,2,17	19,20,9,19,8,21	121		2591588075
1924	136413	54	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	28,0,18,0,16,2	33,5,25,7,20,6	163	Confidence,Chlorophyll,Life Force	361944500
1925	136484	54	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	14,15,2,14,2,17	20,18,9,19,8,21	124	Start,Advanced,High	4147520810
